case_id,priority,domain,tester,start_time,end_time,result,evidence_files,defect_ids,created_resources,cleanup_status,notes,retest_start_time,retest_end_time,retest_result,retest_evidence_files,retest_notes,retest3_start_time,retest3_end_time,retest3_result,retest3_evidence_files,retest3_notes,retest4_start_time,retest4_end_time,retest4_result,retest4_evidence_files,retest4_notes
SPACE-002,P0,SPACE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SPACE-003,P0,SPACE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SPACE-004,P0,SPACE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SPACE-005,P0,SPACE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SPACE-006,P0,SPACE,Codex / in-app Browser,2026-08-11T23:53:34+08:00,2026-08-12T00:03:46+08:00,PASS,03-source-review-agent/SPACE-006-01-agent-create-dialog.png; 03-source-review-agent/SPACE-006-02-agent-created.png; 03-source-review-agent/SPACE-006-03-agent-grant-editor-dialog.png; 03-source-review-agent/SPACE-006-04-agent-grant-created.png; 03-source-review-agent/SPACE-006-05-grant-idempotent.json,,Agent sha256-12:e5a6aea7e81f; Agent Grant sha256-12:efc8b3fba4d2,PENDING,"Created one prefixed active Agent, granted editor access to the test Space, repeated the same grant operation, and observed exactly one visible editor Grant with no duplicate.",,,,,,,,,,,,,,,
PAGE-001,P0,PAGE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
PAGE-002,P0,PAGE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
PAGE-003,P0,PAGE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
PAGE-004,P1,PAGE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
PAGE-005,P0,PAGE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
PAGE-006,P0,PAGE,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SEARCH-001,P0,SEARCH,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SEARCH-002,P1,SEARCH,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
GRAPH-001,P0,GRAPH,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SOURCE-001,P0,SOURCE,Codex / in-app Browser,2026-08-11T23:39:11+08:00,2026-08-11T23:40:52+08:00,PASS,03-source-review-agent/SOURCE-001-01-text-source-dialog.png; 03-source-review-agent/SOURCE-001-02-source-created.png; 03-source-review-agent/SOURCE-001-04-run-started.png; 03-source-review-agent/SOURCE-001-05-runs-first-state.png; 03-source-review-agent/REVIEW-002-01-pending-changeset-diff.png,,Source sha256-12:a419835a316d; Run sha256-12:44d4ac85fd62; ChangeSet sha256-12:41c28b7d6b5b,PENDING,Created one prefixed text Source and started exactly one Run. The first run-list state is retained; completion is supported by the resulting pending ChangeSet evidence under REVIEW-002. Redundant duplicate screenshots were removed.,,,,,,,,,,,,,,,
SOURCE-002,P1,SOURCE,Codex / in-app Browser,2026-08-11T23:50:57+08:00,2026-08-11T23:52:08+08:00,PASS,03-source-review-agent/SOURCE-002-01-invalid-url-dialog.png; 03-source-review-agent/SOURCE-002-02-invalid-url-created.png; 03-source-review-agent/SOURCE-002-03-invalid-run-started.png; 03-source-review-agent/SOURCE-002-04-invalid-run-terminal.png; 03-source-review-agent/SOURCE-002-04-before-controlled-retry.png; 03-source-review-agent/SOURCE-002-05-controlled-retry-started.png; 03-source-review-agent/SOURCE-002-06-controlled-retry-terminal.png,,"Source sha256-12:cef2fa9871da; Runs sha256-12:b4fb910a28d5,6e86a2b1d33c",PENDING,Approved invalid URL failed in a bounded three-attempt Run. One deliberate retry created exactly one additional bounded Run; no uncontrolled duplicate creation occurred.,,,,,,,,,,,,,,,
REVIEW-001,P0,REVIEW,Codex / in-app Browser,2026-08-11T23:40:18+08:00,2026-08-11T23:41:42+08:00,PASS,03-source-review-agent/REVIEW-001-01-pages-before-approval.png; 03-source-review-agent/REVIEW-001-02-search-before-approval.png,,,NOT_REQUIRED,"Before approval, the synthetic candidate was absent from the formal page list and search results.",,,,,,,,,,,,,,,
REVIEW-002,P0,REVIEW,Codex / in-app Browser,2026-08-11T23:40:18+08:00,2026-08-11T23:40:52+08:00,PASS,03-source-review-agent/REVIEW-002-01-pending-changeset-diff.png,,,NOT_REQUIRED,Pending ChangeSet displayed a sanitized create-page diff containing only the 3PT synthetic fixture.,,,,,,,,,,,,,,,
REVIEW-003,P0,REVIEW,Codex / in-app Browser,2026-08-11T23:40:53+08:00,2026-08-11T23:42:08+08:00,PASS,03-source-review-agent/REVIEW-003-01-changeset-rejected.png; 03-source-review-agent/REVIEW-003-02-pages-still-absent.png; 03-source-review-agent/REVIEW-003-03-graph-after-rejection.png,,,PENDING,Rejected the first ChangeSet once; the candidate remained absent from pages and the graph. Rejected ChangeSet sha256-12:41c28b7d6b5b remains inventoried.,,,,,,,,,,,,,,,
REVIEW-004,P0,REVIEW,Codex / in-app Browser,2026-08-11T23:44:05+08:00,2026-08-11T23:46:55+08:00,PASS,03-source-review-agent/REVIEW-004-01-source-second-version-before-run.png; 03-source-review-agent/REVIEW-004-02-second-run-started.png; 03-source-review-agent/REVIEW-004-03-second-run-first-state.png; 03-source-review-agent/REVIEW-004-05-second-changeset-diff.png; 03-source-review-agent/REVIEW-004-06-changeset-published.png; 03-source-review-agent/REVIEW-004-07-published-page-list.png; 03-source-review-agent/REVIEW-004-08-search-after-publish.png; 03-source-review-agent/REVIEW-004-09-graph-after-publish.png,,Run sha256-12:93c841b20b95; ChangeSet sha256-12:125cc4e303d3; Page sha256-12:af3eeeb0e020,PENDING,"A second Run produced a reviewed ChangeSet that was published once. The retained evidence verifies the page list, search result, graph node, Source version, and review/Run linkage. Direct rendered-page content is not independently claimed because the unsafe screenshot was removed.",,,,,,,,,,,,,,,
REVIEW-005,P0,REVIEW,Codex / in-app Browser + scoped API,2026-08-12T00:05:30+08:00,2026-08-12T00:10:53+08:00,PASS,03-source-review-agent/REVIEW-005-01-run-pending-before-lock.json; 03-source-review-agent/REVIEW-005-02-stale-publish-denied.json; 03-source-review-agent/REVIEW-005-03-search-unpublished-after-denial.png,,Source sha256-12:10aedee3f008; Run sha256-12:10bae73c973a; ChangeSet sha256-12:03930935c063,PENDING,"Started a prefixed test Run as User A, locked User A before publication, observed the existing UI session return to login, and received HTTP 401 from a stale review-publish request. The ChangeSet remained pending_review, search found no candidate page, and User A was unlocked and restored.",,,,,,,,,,,,,,,
ONBOARD-001,P0,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T00:36:23+08:00,2026-08-12T00:50:24+08:00,FAIL,04-onboarding-sync/ONBOARD-001-verification-url-summary.json; 04-onboarding-sync/ONBOARD-001-codex-authorization.png; 04-onboarding-sync/ONBOARD-codex-complete.json,DEF-3PT-20260812-001; DEF-3PT-20260812-006,Device Request and completed Agent resources in TASK6-resource-inventory.json,PENDING,Device Auth approval and one-time consumption worked only after replacing the generated non-canonical origin with the public HTTPS origin. The NDJSON process also remained open after completion.,2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,PASS,04-onboarding-sync/RETEST2-ENV-001-preflight.json; 04-onboarding-sync/RETEST2-ONBOARD-001-url-browser.json,RETEST2 PASS: all three emitted canonical HTTPS Device Auth URLs; Chrome loaded the AgentWiki top-level page without a client-side block; all three requests were approved and completed.,,,,,,,,,,
ONBOARD-002,P0,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T00:36:23+08:00,2026-08-12T00:50:24+08:00,PASS,04-onboarding-sync/ONBOARD-002-plan-summary.json; 04-onboarding-sync/ONBOARD-codex-until-plan.json,,Plan checkpoints and three completed sessions in TASK6-resource-inventory.json,PENDING,"All three plans matched the existing 3PT Space, prefixed Agent name, editor role, always-review mode, selected client, and isolated source boundary before installation.",,,,,,,,,,,,,,,
ONBOARD-003,P0,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T00:38:00+08:00,2026-08-12T00:55:00+08:00,FAIL,04-onboarding-sync/CONFIG-01-before-summary.json; 04-onboarding-sync/ONBOARD-003-config-summary.json; 04-onboarding-sync/ONBOARD-007-doctor-summary.json,DEF-3PT-20260812-002,Three local gateway entries and connections in TASK6-resource-inventory.json,FAIL,"Each config contained one agentwiki entry and preserved the unrelated entry, but Codex and Claude client registration checks failed. OpenCode passed.",2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,FAIL,04-onboarding-sync/RETEST2-ONBOARD-003-007-doctor-config.json,"RETEST2 FAIL: generated config shapes use cmd+args for Codex and command+args for Claude, but doctor mcp-registration still failed for both; OpenCode passed all checks.",2026-08-12T18:59:00+08:00,2026-08-12T19:13:00+08:00,FAIL,04-onboarding-sync/RETEST3-ONBOARD-003-007-doctor.json,"RETEST3 0.3.4 FAIL: fresh isolated configs contained one gateway and correct cmd/command+args shapes, but doctor mcp-registration failed for Codex and Claude; OpenCode passed.",2026-08-12T19:45:00+08:00,2026-08-12T19:50:00+08:00,PASS,04-onboarding-sync/RETEST4-ONBOARD-003-007-doctor.json,RETEST4 0.3.6 PASS: Codex mcp-registration now passes after doctor spawn runner forwards env options (0.3.5 fix).
ONBOARD-004,P0,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T00:42:00+08:00,2026-08-12T01:02:17+08:00,FAIL,04-onboarding-sync/ONBOARD-codex-until-sync.json; 04-onboarding-sync/ONBOARD-codex-complete.json; 04-onboarding-sync/SYNC-001-diff-push.json,DEF-3PT-20260812-003,Local jobs/previews and scoped ChangeSets in TASK6-resource-inventory.json,PENDING,"Markdown/TXT preparation completed quickly and confirmation created a reviewable ChangeSet, but the preview omitted added/modified/deleted/upload-size totals required before confirmation.",2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,FAIL,04-onboarding-sync/RETEST2-ONBOARD-004-preview.json,RETEST2 FAIL: each onboarding first-sync preview still exposed only filesProcessed/filesSkipped and omitted added/modified/deleted/uploadBytes.,2026-08-12T18:59:00+08:00,2026-08-12T19:13:00+08:00,PASS,04-onboarding-sync/RETEST3-ONBOARD-004-preview.json,"RETEST3 0.3.4 PASS: all three onboarding first-sync previews contained added, modified, deleted, and uploadBytes plus processed/skipped counts.",2026-08-12T19:45:00+08:00,2026-08-12T19:50:00+08:00,PASS,04-onboarding-sync/RETEST3-ONBOARD-004-preview.json,RETEST4 0.3.6: no regression; preview diff totals confirmed in RETEST3 with 0.3.4+.
ONBOARD-005,P0,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T00:37:00+08:00,2026-08-12T00:50:24+08:00,PASS,04-onboarding-sync/ONBOARD-codex-until-plan.json; 04-onboarding-sync/ONBOARD-codex-until-sync.json; 04-onboarding-sync/ONBOARD-codex-complete.json; 04-onboarding-sync/TASK6-ui-observation-summary.json,DEF-3PT-20260812-006,"One Codex Agent, credential, grant binding, and connection",PENDING,"Interrupted before plan confirmation and before sync confirmation, resumed both checkpoints, and observed one Codex Agent with no duplicate. The post-completion process-exit defect is recorded separately.",,,,,,,,,,,,,,,
ONBOARD-006,P1,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T01:08:00+08:00,2026-08-12T01:18:00+08:00,FAIL,04-onboarding-sync/ONBOARD-006-denied.png; 04-onboarding-sync/ONBOARD-006-request-summary.json; 04-onboarding-sync/ONBOARD-codex-denied-complete.json; 04-onboarding-sync/ONBOARD-opencode-expired-complete.json; 04-onboarding-sync/ONBOARD-006-consumed.json,DEF-3PT-20260812-006,Six sanitized Device Request handles including the separate consumed-request handle; no denied/expired Agent,PENDING,"Denied, expired, and consumed requests returned the expected status and no credential or active Agent, but denied/expired NDJSON commands did not exit; the expired checkpoint remained recoverable rather than cleanly closing.",2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,PASS,04-onboarding-sync/RETEST2-ONBOARD-006-process-exit.json,RETEST2 PASS: three completed processes and one denied process exited naturally within 0.017-0.029 seconds after terminal events; no SIGTERM was used.,,,,,,,,,,
ONBOARD-007,P0,ONBOARD,Codex controller / Chrome + pinned local-sync,2026-08-12T00:38:00+08:00,2026-08-12T00:55:00+08:00,FAIL,04-onboarding-sync/ONBOARD-001-codex-authorization.png; 04-onboarding-sync/ONBOARD-007-claude-authorization.png; 04-onboarding-sync/ONBOARD-007-opencode-authorization.png; 04-onboarding-sync/ONBOARD-007-doctor-summary.json; 04-onboarding-sync/ONBOARD-003-config-summary.json,DEF-3PT-20260812-001; DEF-3PT-20260812-002; DEF-3PT-20260812-006,"Three Agents, credentials, grant bindings, and local connections in TASK6-resource-inventory.json",PENDING,"All three authorized and created isolated resources, but only OpenCode passed every doctor check; Codex and Claude MCP registration failed.",2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,FAIL,04-onboarding-sync/RETEST2-ONBOARD-001-url-browser.json; 04-onboarding-sync/RETEST2-ONBOARD-003-007-doctor-config.json,"RETEST2 FAIL: all three completed Device Auth, confirmation, and one gateway install, but Codex and Claude doctor mcp-registration checks failed.",2026-08-12T18:59:00+08:00,2026-08-12T19:13:00+08:00,FAIL,04-onboarding-sync/RETEST3-ONBOARD-003-007-doctor.json,"RETEST3 0.3.4 FAIL: all three completed Device Auth, confirmation, and one gateway install, but Codex and Claude doctor mcp-registration failed.",2026-08-12T19:45:00+08:00,2026-08-12T19:50:00+08:00,PASS,04-onboarding-sync/RETEST4-ONBOARD-003-007-doctor.json,RETEST4 0.3.6 PASS: Claude mcp-registration now passes after gateway written to ~/.claude.json (0.3.6 fix); Codex also passes (0.3.5 fix); OpenCode passes.
SYNC-001,P0,SYNC,Codex controller / Chrome + pinned local-sync,2026-08-12T00:55:00+08:00,2026-08-12T01:02:17+08:00,FAIL,04-onboarding-sync/SYNC-001-baseline-pull.json; 04-onboarding-sync/SYNC-001-diff-push.json; 04-onboarding-sync/TASK6-ui-observation-summary.json,DEF-3PT-20260812-003; DEF-3PT-20260812-004,"Scoped ChangeSets, pages, versions, and revisions in TASK6-resource-inventory.json",PENDING,The scoped Review diff showed one create and one update but zero deletes after obsolete.md was deleted. Preview totals were also incomplete; the obsolete page remained.,2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,PASS,04-onboarding-sync/RETEST2-SYNC-001-diff-delete.json,"RETEST2 PASS: after pull, one add, one modified file, and deletion of obsolete.md produced preview diff added=1, modified=2, deleted=1 with uploadBytes and a ChangeSet containing create_page, update_page, and archive_page.",,,,,,,,,,
SYNC-002,P0,SYNC,Codex controller / Chrome + pinned local-sync,2026-08-12T01:02:30+08:00,2026-08-12T01:03:30+08:00,PASS,04-onboarding-sync/SYNC-002-second-environment-pull.json; 04-onboarding-sync/SYNC-002-authoritative-confirmation.json; 04-onboarding-sync/SYNC-002-003-revision-summary.json,,Second-environment local baseline and authoritative revision,PENDING,"The second isolated environment pulled the same non-empty authoritative Revision as the first environment, with no conflict or non-3PT data observed.",,,,,,,,,,,,,,,
SYNC-003,P0,SYNC,Codex controller / Chrome + pinned local-sync,2026-08-12T01:03:30+08:00,2026-08-12T01:06:00+08:00,PASS,04-onboarding-sync/SYNC-003-environment-one-push.json; 04-onboarding-sync/SYNC-003-environment-two-stale-push.json; 04-onboarding-sync/SYNC-003-environment-two-pull.json; 04-onboarding-sync/SYNC-003-merged-push.json; 04-onboarding-sync/SYNC-002-003-revision-summary.json,,Conflict test ChangeSets and revisions in TASK6-resource-inventory.json,PENDING,The stale second push was rejected with authoritative revision changed after preview. Pull and explicit merged content then published with consecutive authoritative Revisions and both branches preserved.,,,,,,,,,,,,,,,
SYNC-004,P0,SYNC,Codex controller / Chrome + pinned local-sync,2026-08-12T01:06:00+08:00,2026-08-12T01:07:00+08:00,FAIL,04-onboarding-sync/SYNC-004-fake-secret-preview.json; 04-onboarding-sync/TASK6-ui-observation-summary.json,DEF-3PT-20260812-005,One unconfirmed local job and preview only,PENDING,The approved fake-secret fixture was processed with zero skips and zero warnings and remained unredacted in private local preview state. It was never confirmed or uploaded.,2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,PASS,04-onboarding-sync/RETEST2-SYNC-004-secret-safety.json,RETEST2 PASS: the approved fake marker fixture was skipped with one credential warning; full marker occurrence count in preview state was zero; preview was not confirmed or uploaded.,,,,,,,,,,
SYNC-005,P1,SYNC,Codex controller / Chrome + pinned local-sync,2026-08-12T01:07:00+08:00,2026-08-12T01:08:00+08:00,PASS,04-onboarding-sync/SYNC-005-baseline-pull.json; 04-onboarding-sync/SYNC-005-unchanged-first.json; 04-onboarding-sync/SYNC-005-unchanged-second.json,,Two local no-op jobs/previews; no new ChangeSet or Revision,PENDING,"Two consecutive unchanged prepare-and-confirm operations both returned noop, retained the same authoritative Revision, and created no ChangeSet.",,,,,,,,,,,,,,,
SYNC-006,P0,SYNC,Codex controller / Chrome + pinned local-sync,2026-08-12T01:18:00+08:00,2026-08-12T01:19:00+08:00,FAIL,04-onboarding-sync/CONFIG-01-before-summary.json; 04-onboarding-sync/ONBOARD-003-config-summary.json; 04-onboarding-sync/SYNC-006-uninstall-summary.json,STOP-3PT-20260812-002,Three isolated gateway configs; two retained connections; one orphaned gateway entry,FAIL,Normal uninstall failed to restore all three configs. Codex and Claude exited non-zero; OpenCode removed its connection record but left the gateway entry. Further production write testing stopped.,2026-08-12T18:03:00+08:00,2026-08-12T18:18:00+08:00,PASS,04-onboarding-sync/RETEST2-SYNC-006-uninstall.json,"RETEST2 PASS: uninstall exited 0 for all clients, removed each gateway and local connection, preserved each unrelated entry, and restored every config byte-for-byte.",,,,,,,,,,
ADMIN-001,P0,ADMIN,,,,NOT_RUN,,,,PENDING,,,,,,,,,,,,,,,,
ADMIN-002,P1,ADMIN,,,,NOT_RUN,,,,PENDING,,,,,,,,,,,,,,,,
ADMIN-003,P0,ADMIN,,,,NOT_RUN,,,,PENDING,,,,,,,,,,,,,,,,
ADMIN-004,P0,ADMIN,,,,NOT_RUN,,,,PENDING,,,,,,,,,,,,,,,,
UX-001,P1,UX,,,,NOT_RUN,,,,NOT_REQUIRED,,,,,,,,,,,,,,,,
UX-002,P1,UX,,,,NOT_RUN,,,,NOT_REQUIRED,,,,,,,,,,,,,,,,
UX-003,P0,UX,,,,NOT_RUN,,,,NOT_REQUIRED,,,,,,,,,,,,,,,,
UX-004,P0,UX,,,,NOT_RUN,,,,NOT_REQUIRED,,,,,,,,,,,,,,,,
